equation,artifact_method,public_method,method_folder,seed,field,canonical_metrics_final_value,checkpoint_extra_value,absolute_difference,equal_within_strict_tolerance,canonical_reporting_source,checkpoint_extra_role
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,un_space_time_rel_l2,0.2088398948808946,0.2088398948808946,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,v_final_l1,0.009303374000860022,0.009303374000860022,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,v_final_l2,0.03429955379070275,0.03429955379070275,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,v_final_rel_l2,0.14730544595175765,0.14730544595175765,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,v_space_time_l1,0.009155091225557176,0.009155091225557176,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,v_space_time_l2,0.0342781685649337,0.0342781685649337,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,v_space_time_rel_l2,0.20888288308124053,0.20888288308124053,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,wall_clock_sec_total,996.405434846878,996.405434846878,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,7,warmup_iters,3000.0,3000.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,aaf_a,0.29528334736824036,0.29528334736824036,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,aaf_init_na,1.0,1.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,aaf_n,5.0,5.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,aaf_na,1.4764167368412018,1.4764167368412018,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,aaf_na_max,20.0,20.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,aaf_na_min,1e-06,1e-06,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,adam_total_iters,10000.0,10000.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,continuation_iters,7000.0,7000.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,gate_C_max,2.0,2.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,gate_C_mean,0.6593500375747681,0.6593500375747681,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,gate_Jbar,0.054713230580091476,0.054713230580091476,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,gate_Jhat_max,14.043977737426758,14.043977737426758,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,gate_Jhat_mean,1.0000001192092896,1.0000001192092896,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,gate_active_frac_gt_0p1,0.08157407407407408,0.08157407407407408,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,gate_active_frac_gt_0p5,0.056296296296296296,0.056296296296296296,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,gate_cmin,0.7,0.7,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,gate_h,0.0282842712474619,0.0282842712474619,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,gate_max,0.9999908208847046,0.9999908208847046,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,gate_mean,0.0639231726527214,0.0639231726527214,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,gate_progress,1.0,1.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,gate_valid_frac,0.9339506030082703,0.9339506030082703,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,global_energy_cons_final_abs,1.078917071139834e-05,1.078917071139834e-05,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,global_energy_cons_mean_abs,0.0006245069508997341,0.0006245069508997341,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,global_mass_cons_final_abs,0.0013787158045964875,0.0013787158045964875,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,global_mass_cons_mean_abs,0.0007228263034099373,0.0007228263034099373,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,global_momx_cons_final_abs,0.007204765004218627,0.007204765004218627,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,global_momx_cons_mean_abs,0.004907225360731494,0.004907225360731494,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,global_momy_cons_final_abs,0.0038450303293176558,0.0038450303293176558,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,global_momy_cons_mean_abs,0.0027055468433471157,0.0027055468433471157,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,local_energy_cv_max_abs,0.0022763202250258574,0.0022763202250258574,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,local_energy_cv_mean_abs,0.00046283725673562827,0.00046283725673562827,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,local_energy_cv_median_abs,0.00022840182823889976,0.00022840182823889976,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,local_mass_cv_max_abs,0.0022417320188985353,0.0022417320188985353,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,local_mass_cv_mean_abs,0.00030720545958352647,0.00030720545958352647,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,local_mass_cv_median_abs,6.718681366395677e-05,6.718681366395677e-05,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,local_momx_cv_max_abs,0.0016802670674095077,0.0016802670674095077,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,local_momx_cv_mean_abs,0.00037134538840217607,0.00037134538840217607,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,local_momx_cv_median_abs,6.231492787630698e-05,6.231492787630698e-05,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,local_momy_cv_max_abs,0.0010040683180782897,0.0010040683180782897,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,local_momy_cv_mean_abs,0.00022163179691972587,0.00022163179691972587,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,local_momy_cv_median_abs,9.164967108369495e-05,9.164967108369495e-05,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,num_adaptive_activations,6.0,6.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,num_parameters,83589.0,83589.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,p_final_l1,0.0045544332570166485,0.0045544332570166485,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,p_final_l2,0.013309940646550432,0.013309940646550432,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,p_final_rel_l2,0.020147699639410814,0.020147699639410814,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,p_max,1.005892038345337,1.005892038345337,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,p_min,0.0994662418961525,0.0994662418961525,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,p_normal_line_final_l1,0.0035467299518341126,0.0035467299518341126,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,p_normal_line_final_rel_l2,0.01682757963233981,0.01682757963233981,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,p_normal_line_tv_excess,0.06598565578460691,0.06598565578460691,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,p_positivity_violation,0.0,0.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,p_space_time_l1,0.004399701165671602,0.004399701165671602,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,p_space_time_l2,0.013024706589883956,0.013024706589883956,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,p_space_time_rel_l2,0.018979634511728,0.018979634511728,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,primitive_scaled_final_rel_l2,0.06058040111904323,0.06058040111904323,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,primitive_scaled_space_time_rel_l2,0.05846014871891144,0.05846014871891144,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,rho_final_l1,0.005493383557182253,0.005493383557182253,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,rho_final_l2,0.012308652331274154,0.012308652331274154,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,rho_final_rel_l2,0.01816775472080682,0.01816775472080682,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,rho_max,1.0047968626022339,1.0047968626022339,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,rho_min,0.1241496130824089,0.1241496130824089,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,rho_normal_line_final_l1,0.004275462703112862,0.004275462703112862,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,rho_normal_line_final_rel_l2,0.015430599960065468,0.015430599960065468,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,rho_normal_line_tv_excess,0.2368713617324829,0.2368713617324829,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,rho_positivity_violation,0.0,0.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,rho_space_time_l1,0.004149244158919659,0.004149244158919659,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,rho_space_time_l2,0.011842134902887498,0.011842134902887498,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,rho_space_time_rel_l2,0.017029450863298313,0.017029450863298313,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,seed,42.0,42.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,u_final_l1,0.015275132869095829,0.015275132869095829,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,u_final_l2,0.061086344328845535,0.061086344328845535,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,u_final_rel_l2,0.15146554136557458,0.15146554136557458,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,u_space_time_l1,0.014706765839590814,0.014706765839590814,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,u_space_time_l2,0.057950844406906156,0.057950844406906156,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,u_space_time_rel_l2,0.20388458154153985,0.20388458154153985,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,un_final_l1,0.017409837020915652,0.017409837020915652,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,un_final_l2,0.07020851441355513,0.07020851441355513,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,un_final_rel_l2,0.15076138582485998,0.15076138582485998,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,un_normal_line_final_l1,0.013579141747885281,0.013579141747885281,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,un_normal_line_final_rel_l2,0.14670148939880936,0.14670148939880936,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,un_normal_line_tv_excess,0.151003010710816,0.151003010710816,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,un_space_time_l1,0.017091549692275672,0.017091549692275672,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,un_space_time_l2,0.06705009259337422,0.06705009259337422,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,un_space_time_rel_l2,0.2042935378137216,0.2042935378137216,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,v_final_l1,0.008674846810008546,0.008674846810008546,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,v_final_l2,0.03471182678199146,0.03471182678199146,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,v_final_rel_l2,0.14907602457812189,0.14907602457812189,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,v_space_time_l1,0.009148406339525674,0.009148406339525674,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,v_space_time_l2,0.0338074919129705,0.0338074919129705,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,v_space_time_rel_l2,0.20601469320479318,0.20601469320479318,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,wall_clock_sec_total,1012.4705536365509,1012.4705536365509,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,42,warmup_iters,3000.0,3000.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,100,aaf_a,0.2981264889240265,0.2981264889240265,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,100,aaf_init_na,1.0,1.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,100,aaf_n,5.0,5.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,100,aaf_na,1.4906324446201324,1.4906324446201324,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,100,aaf_na_max,20.0,20.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,100,aaf_na_min,1e-06,1e-06,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,100,adam_total_iters,10000.0,10000.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,100,continuation_iters,7000.0,7000.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,100,gate_C_max,2.0,2.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,100,gate_C_mean,0.6401159763336182,0.6401159763336182,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,100,gate_Jbar,0.054496973752975464,0.054496973752975464,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,100,gate_Jhat_max,14.416626930236816,14.416626930236816,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,100,gate_Jhat_mean,1.0000001192092896,1.0000001192092896,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,100,gate_active_frac_gt_0p1,0.08067901234567901,0.08067901234567901,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_euler,AAF-PINN,AAF-PINN,aaf_pinn,100,gate_active_frac_gt_0p5,0.05570987654320988,0.05570987654320988,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
